sentiment_score,political_leaning,topic_label,created_at
0.1743,right,us-elections,2025-05-10
0.4232,right,russia-ukraine,2024-01-22
-0.2627,right,climate-change,2024-08-10
0.0685,center,immigration,2023-10-20
0.1901,left,climate-change,2023-06-15
0.513,left,ai-regulation,2024-08-19
-0.436,right,russia-ukraine,2024-11-15
0.3336,right,russia-ukraine,2024-01-04
0.8236,center,ai-regulation,2025-06-04
-0.136,right,russia-ukraine,2025-01-15
0.5875,center,immigration,2025-05-02
-0.5097,left,climate-change,2024-09-25
-0.2924,right,immigration,2025-03-31
-0.3048,right,russia-ukraine,2024-08-05
0.3338,left,russia-ukraine,2024-06-13
0.4761,left,us-elections,2024-07-07
0.3633,left,us-elections,2025-04-21
0.3524,right,us-elections,2023-03-11
-0.2428,right,climate-change,2023-03-18
-0.9217,right,immigration,2024-05-27
-0.352,center,us-elections,2023-02-28
-0.1285,center,immigration,2023-09-27
-0.0105,left,russia-ukraine,2024-03-07
0.3381,left,us-elections,2023-07-29
0.9461,right,immigration,2023-12-04
0.1623,right,russia-ukraine,2024-09-16
0.2856,center,russia-ukraine,2023-03-14
-0.037,left,ai-regulation,2024-07-18
0.0611,right,ai-regulation,2023-10-05
0.4755,left,russia-ukraine,2023-12-25
0.5138,center,ai-regulation,2025-03-11
0.0338,center,climate-change,2025-04-10
-0.0819,center,climate-change,2025-05-30
0.0964,center,ai-regulation,2023-02-23
-0.1468,right,ai-regulation,2024-12-13
-0.4815,left,climate-change,2024-03-24
0.3078,right,russia-ukraine,2024-01-12
0.2171,left,us-elections,2023-08-26
0.5016,center,russia-ukraine,2023-08-21
0.29,right,ai-regulation,2024-08-04
-0.5828,right,russia-ukraine,2023-01-16
-0.0388,left,climate-change,2023-07-04
-0.1159,left,us-elections,2023-12-25
-0.2599,left,immigration,2024-09-12
0.1141,center,ai-regulation,2023-05-06
0.8829,left,russia-ukraine,2024-12-23
0.5405,right,us-elections,2025-05-29
-0.4185,left,climate-change,2024-07-18
0.1827,right,us-elections,2023-09-08
0.2928,center,immigration,2023-04-17
-0.0411,center,russia-ukraine,2024-02-25
-0.2513,right,immigration,2025-05-11
-0.0325,left,immigration,2025-01-29
0.0678,right,immigration,2023-05-26
0.4776,right,russia-ukraine,2024-12-16
0.1059,left,ai-regulation,2024-05-25
-0.1613,center,russia-ukraine,2024-08-25
0.0579,left,ai-regulation,2025-05-25
1.0,left,immigration,2023-01-20
0.2323,left,ai-regulation,2023-07-08
0.3599,center,ai-regulation,2024-11-07
0.7989,right,us-elections,2024-09-15
0.1992,right,us-elections,2023-09-26
-0.0254,right,immigration,2024-09-28
0.3691,right,ai-regulation,2025-03-12
0.3068,right,russia-ukraine,2024-11-25
-0.4845,right,us-elections,2024-07-01
-0.1244,right,ai-regulation,2023-09-24
0.1936,right,climate-change,2024-04-23
-0.0527,center,climate-change,2023-10-08
0.1951,right,russia-ukraine,2025-02-28
-0.2347,left,immigration,2023-10-08
0.6114,left,us-elections,2023-09-14
0.3768,right,immigration,2025-05-06
0.0798,right,us-elections,2024-03-30
0.3398,left,ai-regulation,2024-01-03
0.3043,center,ai-regulation,2024-07-23
-0.5421,left,climate-change,2024-09-16
0.3075,left,immigration,2023-03-07
0.5183,left,ai-regulation,2025-06-08
0.7624,left,ai-regulation,2024-10-07
0.2348,left,climate-change,2023-04-28
0.5372,left,russia-ukraine,2024-06-02
0.223,center,ai-regulation,2023-03-04
-0.0134,right,us-elections,2023-01-17
-0.0818,left,us-elections,2023-04-22
0.1234,center,russia-ukraine,2023-04-26
0.2486,center,immigration,2025-04-29
0.3948,left,ai-regulation,2024-03-12
0.299,right,us-elections,2023-12-10
0.5088,right,ai-regulation,2024-01-19
0.5342,left,ai-regulation,2024-01-13
0.0467,center,russia-ukraine,2023-06-03
0.6265,right,immigration,2024-06-07
0.0595,right,immigration,2024-12-30
0.4582,right,us-elections,2024-11-03
-0.2438,left,climate-change,2024-10-26
0.9986,right,russia-ukraine,2024-08-01
-0.4007,right,immigration,2024-10-07
-0.1126,left,immigration,2025-06-18
-0.669,right,immigration,2024-09-13
0.1036,center,ai-regulation,2023-07-19
-0.5601,left,immigration,2023-09-07
0.0834,center,us-elections,2024-04-11
0.8181,right,us-elections,2023-04-29
-1.0,left,climate-change,2023-03-23
0.4332,right,us-elections,2023-03-20
-0.3002,center,us-elections,2024-03-04
-0.5478,center,climate-change,2025-04-26
0.1678,right,climate-change,2024-11-21
-0.2187,right,immigration,2024-09-12
0.1669,left,us-elections,2024-02-23
0.037,center,ai-regulation,2023-06-01
-1.0,left,immigration,2023-07-04
0.3226,left,ai-regulation,2023-05-04
0.268,right,ai-regulation,2025-01-30
0.5936,left,russia-ukraine,2023-02-04
0.4793,left,ai-regulation,2024-06-11
-0.0047,right,immigration,2024-03-08
0.534,left,us-elections,2023-10-28
0.5383,center,russia-ukraine,2025-04-24
-0.473,right,us-elections,2023-02-16
-0.1135,right,russia-ukraine,2023-12-30
0.6585,center,ai-regulation,2024-03-22
-0.2881,right,us-elections,2024-12-17
-0.1666,center,climate-change,2025-04-19
-0.8476,left,immigration,2023-01-08
-0.6742,center,immigration,2023-11-25
0.0521,left,ai-regulation,2025-01-09
-0.2076,left,immigration,2024-05-20
0.8119,left,us-elections,2024-06-14
-0.8952,center,immigration,2023-11-27
0.0219,center,ai-regulation,2023-07-02
0.8303,right,climate-change,2025-01-18
0.151,left,climate-change,2023-10-12
0.2659,left,immigration,2023-06-19
-0.0587,center,russia-ukraine,2024-05-13
0.3301,right,ai-regulation,2023-09-23
0.2504,right,immigration,2023-08-26
0.2438,right,us-elections,2025-02-11
0.1109,left,climate-change,2023-02-10
-0.3701,center,immigration,2025-04-22
0.0956,center,russia-ukraine,2023-10-16
-0.5356,left,immigration,2024-04-09
0.2675,right,us-elections,2025-01-03
-0.1999,center,russia-ukraine,2025-06-04
0.0457,right,climate-change,2025-01-19
0.7691,right,russia-ukraine,2023-08-16
0.0256,center,russia-ukraine,2024-06-03
-0.0537,center,us-elections,2025-03-06
0.6373,right,russia-ukraine,2023-11-19
-0.5922,right,russia-ukraine,2023-11-22
0.2774,right,climate-change,2024-11-07
0.6169,left,russia-ukraine,2024-08-23
0.1677,right,ai-regulation,2023-08-14
-0.122,right,climate-change,2025-01-21
0.4711,left,ai-regulation,2023-07-23
0.8078,right,russia-ukraine,2023-01-04
0.1201,left,ai-regulation,2024-07-25
0.0306,center,immigration,2023-09-27
0.2526,left,immigration,2024-08-20
-0.3985,center,climate-change,2023-07-04
-0.3442,right,us-elections,2025-06-15
-0.2075,right,us-elections,2024-09-04
-0.4045,center,us-elections,2023-10-30
0.3243,right,russia-ukraine,2025-02-21
1.0,center,us-elections,2024-04-02
0.0577,left,us-elections,2023-11-23
0.5181,center,russia-ukraine,2024-02-12
-0.0318,right,climate-change,2024-05-15
-0.6186,center,immigration,2023-08-29
0.0441,right,russia-ukraine,2025-03-12
0.6453,left,ai-regulation,2025-03-01
0.0213,center,us-elections,2024-03-28
0.5616,center,ai-regulation,2023-02-25
-0.265,right,us-elections,2023-02-16
0.0788,center,us-elections,2023-08-15
0.3899,right,immigration,2023-04-23
-0.4864,right,immigration,2023-05-13
-1.0,left,immigration,2024-01-24
-0.062,right,russia-ukraine,2023-12-08
0.1103,right,us-elections,2024-06-15
-0.6047,left,climate-change,2023-07-23
0.1111,center,climate-change,2023-10-25
-0.4414,right,climate-change,2023-12-06
0.4046,right,ai-regulation,2023-02-06
0.7058,right,russia-ukraine,2024-06-23
-0.4696,left,russia-ukraine,2023-10-17
0.0425,left,us-elections,2024-10-08
0.551,right,climate-change,2024-01-22
0.4052,left,ai-regulation,2025-01-28
0.1662,center,us-elections,2024-12-21
0.2087,left,ai-regulation,2025-01-30
-0.2769,right,immigration,2025-03-22
0.1946,left,ai-regulation,2024-09-12
0.1526,right,us-elections,2023-11-06
-0.4123,center,us-elections,2023-04-13
0.6287,center,us-elections,2024-03-15
0.062,left,russia-ukraine,2024-02-21
-0.123,right,immigration,2024-06-02
0.222,left,climate-change,2024-05-23
0.7854,center,ai-regulation,2024-04-08
-0.3037,center,climate-change,2023-01-26
0.3434,center,ai-regulation,2023-04-22
-0.4355,left,us-elections,2025-04-09
0.326,right,russia-ukraine,2024-05-16
0.1218,left,immigration,2023-05-25
0.0472,center,ai-regulation,2024-08-03
-0.4028,left,climate-change,2024-05-20
-0.5787,right,us-elections,2023-02-07
0.4387,right,us-elections,2024-09-05
0.4638,left,ai-regulation,2024-07-29
0.1287,center,ai-regulation,2023-11-17
-0.3741,center,climate-change,2025-05-29
0.6448,right,russia-ukraine,2024-03-11
-0.268,left,russia-ukraine,2025-02-05
0.5644,left,russia-ukraine,2024-03-24
0.5067,left,russia-ukraine,2025-04-02
0.0776,center,immigration,2025-02-05
-0.1094,left,immigration,2023-10-29
0.0802,center,us-elections,2024-09-21
-0.1996,left,us-elections,2024-12-02
-0.194,right,climate-change,2025-01-01
-0.2898,center,us-elections,2023-12-05
-0.137,left,climate-change,2025-01-02
0.6107,left,ai-regulation,2023-03-10
0.1724,center,russia-ukraine,2023-07-12
-0.2711,left,climate-change,2023-03-04
-0.6331,center,immigration,2023-06-10
-0.1143,left,russia-ukraine,2024-10-05
0.5117,right,russia-ukraine,2023-10-09
0.4395,right,us-elections,2023-11-10
-0.7677,right,us-elections,2024-02-17
-0.5477,left,us-elections,2024-08-29
-0.3147,left,climate-change,2023-08-10
0.3023,left,us-elections,2024-06-18
0.5297,right,immigration,2024-01-28
-0.7341,right,us-elections,2025-04-06
-0.4984,right,immigration,2024-04-29
0.2443,right,climate-change,2023-04-04
0.7113,left,immigration,2023-06-18
0.487,right,ai-regulation,2023-02-23
-0.3506,center,climate-change,2024-03-26
0.1638,center,ai-regulation,2023-05-01
-0.4063,center,climate-change,2024-01-22
0.2237,right,ai-regulation,2023-11-21
-0.5007,left,immigration,2024-09-11
0.8272,right,climate-change,2024-12-29
-0.3671,right,climate-change,2024-07-27
-0.2282,center,ai-regulation,2024-07-25
0.3329,center,ai-regulation,2023-07-02
0.6088,right,russia-ukraine,2023-12-21
-0.1397,left,ai-regulation,2024-07-27
-0.2858,center,climate-change,2023-01-11
0.0691,left,climate-change,2024-06-22
0.2446,left,climate-change,2024-01-13
0.0637,center,us-elections,2023-01-14
-0.1541,right,immigration,2024-02-12
0.65,right,russia-ukraine,2024-12-22
0.0266,right,us-elections,2023-02-01
0.4018,right,ai-regulation,2024-10-09
-0.0392,right,ai-regulation,2025-02-07
-0.0155,right,immigration,2023-02-09
0.9883,left,us-elections,2025-01-23
0.0528,right,climate-change,2023-05-15
-0.4422,left,russia-ukraine,2024-10-14
0.4776,center,russia-ukraine,2025-05-28
-0.2181,right,immigration,2025-01-25
0.8247,center,russia-ukraine,2024-11-19
0.2694,right,us-elections,2025-01-09
-0.1142,center,us-elections,2024-11-11
-0.0853,left,ai-regulation,2023-07-17
0.3223,left,immigration,2023-10-01
0.1994,right,russia-ukraine,2024-12-06
0.0834,center,immigration,2024-10-12
-0.0183,left,russia-ukraine,2024-04-22
0.5444,right,immigration,2023-03-30
0.1445,right,immigration,2023-07-06
0.0862,left,russia-ukraine,2024-08-28
0.2147,left,russia-ukraine,2024-01-19
-0.2261,left,ai-regulation,2025-01-11
-0.3147,right,climate-change,2025-06-04
0.4652,center,climate-change,2025-01-25
-0.2449,left,climate-change,2023-10-13
0.2628,center,climate-change,2024-02-28
0.063,left,climate-change,2023-10-30
-0.2588,right,us-elections,2023-09-28
-0.3093,center,russia-ukraine,2024-10-19
-0.0082,center,immigration,2024-10-08
0.6389,left,climate-change,2024-07-04
0.167,left,immigration,2024-12-20
-0.0132,right,ai-regulation,2023-08-01
0.7237,right,us-elections,2024-05-30
0.3777,left,immigration,2025-03-02
-0.7237,left,climate-change,2024-04-23
0.2684,right,us-elections,2023-07-10
0.3292,left,ai-regulation,2024-08-23
-0.2547,right,us-elections,2023-02-04
0.3653,right,us-elections,2024-10-06
0.0886,center,us-elections,2023-12-09
0.0085,right,us-elections,2023-04-13
0.1924,left,climate-change,2023-07-10
-0.0054,center,russia-ukraine,2024-09-23
-0.0844,center,ai-regulation,2024-04-29
-0.4417,left,climate-change,2024-01-18
-0.4451,left,immigration,2025-06-17
0.4131,center,climate-change,2024-06-03
-0.3808,right,russia-ukraine,2024-02-15
0.3608,left,immigration,2024-06-08
0.6372,right,climate-change,2024-06-20
-0.4912,right,climate-change,2024-08-04
0.1467,right,climate-change,2023-04-03
0.3451,right,us-elections,2023-05-25
-0.2115,left,us-elections,2023-06-01
-0.0383,right,climate-change,2023-11-05
0.3391,left,us-elections,2023-04-03
0.0421,left,climate-change,2024-07-22
0.315,left,us-elections,2024-07-17
0.3055,center,ai-regulation,2024-04-28
0.5297,right,ai-regulation,2023-04-09
-0.1096,left,ai-regulation,2025-02-20
-0.3879,left,climate-change,2024-11-21
0.4571,center,ai-regulation,2024-06-30
-0.1479,right,russia-ukraine,2023-01-28
0.3886,right,climate-change,2023-07-02
-0.3481,right,climate-change,2024-09-17
0.2839,right,immigration,2023-03-21
0.0669,left,climate-change,2024-03-21
0.3223,center,russia-ukraine,2024-10-31
-0.3926,left,climate-change,2025-04-20
0.4106,left,ai-regulation,2024-03-07
0.2131,right,climate-change,2024-04-21
0.6038,center,russia-ukraine,2025-01-20
-0.0487,right,russia-ukraine,2023-06-14
-0.3303,left,us-elections,2024-06-03
0.2822,center,ai-regulation,2024-11-17
0.2578,center,ai-regulation,2023-02-25
-0.61,left,us-elections,2025-04-06
0.5243,center,ai-regulation,2025-03-10
0.1633,right,ai-regulation,2023-04-25
-0.8494,right,climate-change,2024-06-28
0.384,left,ai-regulation,2024-12-25
-0.1986,left,immigration,2024-06-11
-0.1272,left,immigration,2023-10-16
-0.2318,left,russia-ukraine,2024-05-16
-0.1223,center,ai-regulation,2023-09-16
0.7665,center,ai-regulation,2023-10-31
-0.0618,center,russia-ukraine,2023-01-18
0.25,center,ai-regulation,2024-10-13
-0.1213,left,russia-ukraine,2025-01-26
0.1403,left,ai-regulation,2023-03-28
0.6174,right,immigration,2024-03-17
0.4558,left,us-elections,2024-04-14
-0.0154,right,immigration,2025-01-20
0.8838,center,immigration,2023-02-11
0.1047,right,russia-ukraine,2025-01-11
0.2367,center,russia-ukraine,2025-01-12
-0.111,center,russia-ukraine,2024-02-15
0.5742,left,russia-ukraine,2025-02-03
-0.0816,left,us-elections,2024-03-19
-0.4175,right,russia-ukraine,2024-08-07
0.6719,center,us-elections,2025-03-23
-0.1177,center,climate-change,2023-02-20
-0.2306,right,us-elections,2023-10-09
-0.2238,left,climate-change,2024-11-18
-0.4577,right,russia-ukraine,2023-10-07
-0.319,center,russia-ukraine,2023-01-20
0.1676,center,ai-regulation,2025-03-20
-0.2511,left,us-elections,2023-08-19
0.087,right,russia-ukraine,2025-01-15
-0.3918,right,immigration,2024-08-25
0.1226,center,ai-regulation,2024-07-25
-0.0841,center,russia-ukraine,2023-11-24
0.1638,right,us-elections,2024-05-25
-0.306,center,climate-change,2023-06-24
0.2973,right,ai-regulation,2023-03-22
0.3768,center,ai-regulation,2023-12-20
0.4171,center,russia-ukraine,2023-10-26
1.0,center,us-elections,2024-04-23
0.4087,right,russia-ukraine,2024-08-01
0.6303,center,ai-regulation,2025-02-22
0.1525,right,russia-ukraine,2023-08-29
0.0548,right,ai-regulation,2023-05-15
-0.1567,left,ai-regulation,2023-08-12
-0.5854,right,climate-change,2024-08-07
0.1649,right,us-elections,2025-01-22
0.4592,center,ai-regulation,2023-12-27
-0.571,left,climate-change,2024-01-07
0.3828,right,russia-ukraine,2024-12-04
-0.5049,left,us-elections,2024-02-18
0.2946,right,ai-regulation,2023-10-21
0.6365,center,ai-regulation,2023-01-04
0.7977,right,immigration,2025-02-20
0.0471,left,ai-regulation,2024-08-17
-0.0782,right,ai-regulation,2024-02-25
-0.4637,left,climate-change,2024-09-26
-0.575,right,immigration,2024-09-05
-0.185,left,immigration,2023-09-13
-1.0,center,climate-change,2024-04-28
0.2216,right,russia-ukraine,2025-03-19
0.2808,center,ai-regulation,2025-06-03
0.0399,left,climate-change,2025-06-14
-0.2917,left,climate-change,2024-12-30
-0.247,right,climate-change,2023-07-31
0.3236,center,immigration,2023-09-08
-0.399,left,immigration,2024-04-17
0.079,right,immigration,2025-04-02
0.4819,right,immigration,2023-09-08
-0.218,center,ai-regulation,2023-03-13
0.1454,center,russia-ukraine,2024-06-16
-0.1541,right,ai-regulation,2023-03-14
0.8999,center,ai-regulation,2025-01-02
-0.323,right,immigration,2024-06-30
-0.4581,left,russia-ukraine,2025-04-11
0.512,right,ai-regulation,2025-01-12
-0.2133,center,russia-ukraine,2024-10-27
0.6606,center,ai-regulation,2023-05-08
0.3161,right,russia-ukraine,2025-02-10
0.3668,right,russia-ukraine,2024-01-11
0.208,left,ai-regulation,2024-05-09
-0.2843,left,climate-change,2023-12-04
-0.3812,right,russia-ukraine,2025-02-14
0.2334,left,us-elections,2024-12-06
0.1407,left,ai-regulation,2023-10-09
0.4283,left,immigration,2023-05-24
-0.1909,right,climate-change,2024-07-31
0.0359,right,us-elections,2023-11-11
-0.4107,center,climate-change,2024-11-20
-0.1082,left,us-elections,2025-04-04
0.1013,left,climate-change,2024-10-14
0.1648,left,climate-change,2023-08-05
-0.2664,left,immigration,2025-01-08
0.5761,right,immigration,2024-06-13
-0.3371,right,ai-regulation,2024-10-21
0.0238,center,climate-change,2024-05-28
-0.3838,right,us-elections,2024-10-25
-0.157,right,climate-change,2024-05-08
-0.4891,center,climate-change,2023-03-08
0.0942,left,us-elections,2023-07-31
0.2218,center,climate-change,2023-05-03
0.3434,left,climate-change,2024-04-15
0.8784,right,immigration,2025-05-16
-0.6173,right,immigration,2025-01-29
-0.1677,center,climate-change,2023-12-04
0.0477,left,immigration,2024-07-20
0.3043,left,immigration,2025-03-28
-0.2071,center,russia-ukraine,2024-06-19
-0.0762,left,climate-change,2024-10-28
0.6142,left,climate-change,2025-01-04
0.6681,left,ai-regulation,2023-10-12
1.0,right,russia-ukraine,2025-01-20
0.3051,center,russia-ukraine,2023-08-01
-0.2186,left,climate-change,2025-02-18
-0.2751,right,immigration,2023-02-22
0.0791,right,us-elections,2023-03-16
-0.528,left,climate-change,2023-04-13
0.0234,center,immigration,2024-09-04
0.2871,center,ai-regulation,2023-04-25
0.3396,right,ai-regulation,2023-07-19
0.1869,center,immigration,2023-01-01
-0.5335,right,us-elections,2024-09-07
